CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
201500519,E390422,005,258.66,5,48.752068252200004,-122.4630955749,1,5,1,7.0,6.0,03,U,1,1,2,A,S,Y,A,U,P,W,37.0,51.0,,005,60.0,258.36,258.69,45,4,80,4,10,12,48,59074.0,7.12,0.0,-,3.8
2015023769,E439713,405,18.739999999999995,405,47.5635669158,-122.1869114684,6,29,1,1.0,1.0,01,U,1,1,2,,A,,A,U,A,W,17.0,51.0,625.0,405,60.0,18.68,19.04,23,0,20,6,10,12,72,192843.0,25.34,0.25,+,1.6
201500406,E390255,900,8.71,900,47.4968588315,-122.1940144312,1,5,1,2.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1070.0,900,50.0,8.7,8.71,5,0,0,4,0,15,60,25838.0,0.09,0.0,-,0.37
2015015284,E421629,099,36.54,99,47.4671498816,-122.2323110374,5,2,6,1.0,1.0,01,U,2,7,2,,S,Y,C,U,A,W,17.0,53.0,1169.0,099,40.0,36.54,36.59000000000001,10,0,12,4,0,12,48,34657.0,0.63,0.0,-,0.03
2015018427,E428477,090,25.61,90,47.4704070221,-122.33231861790001,5,27,3,1.0,6.0,01,R,2,7,1,A,S,,A,R,P,W,17.0,41.0,,090,70.0,25.46,25.61,3,6,150,7,10,12,84,46392.0,2.54,0.0,-,1.68
2015015369,E421564,161,22.68,161,47.1578702319,-122.43421874129999,5,3,7,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,27.0,53.0,,161,,22.66,22.71,0,0,0,4,0,18,70,39098.0,0.71,0.0,+,0.0
2015022533,E437442,099,0.65,99,48.44570420220001,-122.6028755708,6,26,5,1.0,1.0,01,U,1,1,2,A,,N,A,U,A,W,27.0,53.0,450.0,099,60.0,0.65,0.8299999999999998,0,7,0,4,7,12,46,22492.0,1.48,0.0,+,0.22
2015014325,E418916,516,12.37,516,47.3867243545,-122.24743324190001,4,21,2,1.0,1.0,01,U,1,1,2,,S,Y,C,U,A,W,17.0,54.0,293.0,516,,12.37,12.39,5,0,12,4,0,12,48,27939.0,0.2,0.0,-,0.8
201502589,E395533,405,4.57,405,47.386971369799994,-122.20220555549999,1,23,5,2.0,4.0,03,U,1,1,3,,A,,A,U,A,W,17.0,51.0,1070.0,405,60.0,4.56,4.59,0,0,16,4,10,12,48,137807.0,1.51,3.94,-,2.27
2015013129,E416678,542,0.06,542,48.7843463521,-122.4860594818,4,14,2,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,37.0,54.0,80.0,542,,0.06,0.09,0,0,0,4,0,19,77,41816.0,0.4600000000000001,0.0,+,3.95
2015022800,E437541,099,37.56,99,47.8742828684,-122.21491722370001,6,26,5,1.0,1.0,01,U,2,6,2,C,,Y,C,U,A,W,31.0,53.0,365.0,099,40.0,37.5,37.56,20,0,0,6,0,12,72,33047.0,0.72,3.18,+,1.01
2015015787,E422642,007,52.34000000000001,7,47.17567825760001,-122.1851388,5,1,5,1.0,4.0,01,U,2,7,2,C,,,C,U,A,W,27.0,53.0,,007,55.0,52.28,52.34000000000001,0,0,0,4,0,14,56,32929.0,0.72,0.0,-,1.01
2015025669,E443649,028,36.87,28,47.445279928599994,-122.2678129822,7,16,4,1.0,9.0,00,R,2,6,1,A,,Y,A,R,A,E,13.0,44.0,,028,40.0,35.86,37.86,5,8,0,2,8,12,24,5993.0,4.37,0.0,-,0.09
201500048,E388900,002,282.64,2,47.0543180715,-122.7645797364,1,1,4,4.0,1.0,01,U,1,1,2,,P,Y,C,U,A,E,32.0,53.0,1220.0,002,30.0,282.64,282.7,37,0,11,6,0,11,68,40577.0,0.89,0.0,+,0.25
2015025387,E443079,215,0.9399999999999998,215,48.8495439595,-122.48596508360001,7,13,1,1.0,1.0,01,U,1,1,2,C,,,C,U,A,E,24.0,54.0,915.0,215,,0.9,0.9399999999999998,0,0,0,2,0,30,60,6902.0,0.1,0.0,-,1.0
2015015958,E422948,516,7.889999999999999,516,47.665910529399994,-122.186895516,5,7,4,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,17.0,53.0,615.0,516,,7.75,7.889999999999999,5,0,0,4,0,12,47,27738.0,1.42,4.0,+,2.3
2015015488,3584922,099COVIADCT,0.39,99,47.6371112294,-122.32323992370002,4,29,3,1.0,1.0,01,U,1,1,2,C,,Y,C,U,P,W,17.0,52.0,1140.0,099COVIADCT,45.0,0.0,0.42,88,0,0,3,0,13,40,31347.0,4.81,0.0,,0.0
2015018434,3688411,099,9.53,99,47.6356291255,-122.187031226,4,24,5,2.0,1.0,02,U,1,1,2,,S,,C,U,A,W,17.0,53.0,615.0,099,60.0,9.46,9.54,0,0,12,4,0,12,48,30139.0,0.88,0.0,-,2.1099999999999994
2015025049,E442641,097,140.78,97,47.384632725299994,-122.62607739090001,7,6,1,1.0,6.0,01,R,1,1,1,A,,,A,R,A,,19.0,43.0,,097,55.0,140.03,140.89,22,8,0,2,8,12,24,5723.0,1.8,0.0,+,1.45
201500161,E389682,005,143.01,5,48.5850305604,-122.3455543472,1,5,1,7.0,4.0,03,U,1,1,2,A,S,,B,U,P,W,17.0,51.0,443.0,005,60.0,142.88,143.08,30,10,84,8,10,12,96,180312.0,13.16,0.0,+,1.4
2015016534,E424164,020,267.39,20,47.2255068631,-122.4632551178,5,12,2,1.0,6.0,01,R,2,7,2,B,,,B,R,B,E,24.0,44.0,,020,55.0,267.37,267.4,30,3,0,2,3,12,24,1659.0,0.02,0.0,+,1.37
2015022699,E437860,509,13.789999999999996,509,47.579793886400005,-122.1542149388,6,27,6,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,17.0,54.0,443.0,509,50.0,13.45,13.93,5,2,0,2,4,11,22,2827.0,0.5,0.0,+,2.8
201500231,E389820,161,14.17,161,47.642094353900006,-122.2709088017,1,2,5,1.0,4.0,02,R,2,7,2,A,,,A,R,A,W,27.0,44.0,,161,,13.25,14.17,0,4,0,2,4,11,22,8961.0,3.01,3.0,+,2.0
2015024384,E441371,395,25.31,395,47.206285488199995,-122.46142113479999,7,6,1,1.0,1.0,01,U,1,1,3,,A,,A,U,P,E,3.0,52.0,610.0,395,45.0,25.3,25.32,5,0,4,4,8,12,48,35040.0,0.26,0.0,-,0.71
2015014493,E420166,020,37.03,20,47.5899478121,-122.2504084088,4,23,4,1.0,1.0,02,U,1,1,2,A,,,,U,A,W,15.0,53.0,,020,55.0,37.02000000000001,37.04,5,8,0,2,0,12,24,16845.0,0.12,0.0,+,1.26
2015016524,E424116,303,2.35,303,48.3656595333,-119.5784006992,5,4,1,1.0,1.0,02,U,1,1,2,C,,,C,U,A,W,18.0,53.0,115.0,303,55.0,2.3,2.3599999999999994,2,0,0,4,0,10,40,32980.0,0.72,0.0,-,0.03
